"klc_031308p_cptac_study6_6E004_080318120052.8370.8370.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8370""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6907.6907.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6907""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.3092.3092.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3092""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.5294.5294.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5294""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.13955.13955.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13955""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4082.4082.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4082""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.6700.6700.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6700""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.11531.11531.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11531""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.14792.14792.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14792""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.8235.8235.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8235""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.2735.2735.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2735""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.3932.3932.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3932""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.2467.2467.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2467""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5981.5981.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5981""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.7967.7967.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7967""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.9241.9241.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9241""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.17208.17208.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=17208""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4638.4638.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4638""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.2048.2048.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2048""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10930.10930.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10930""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.7826.7826.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7826""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.3792.3792.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3792""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.7930.7930.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7930""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.503.503.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=503""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.649.649.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=649""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.3644.3644.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3644""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.2225.2225.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2225""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.10178.10178.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10178""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.6131.6131.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6131""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.3539.3539.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3539""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.8483.8483.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8483""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.5131.5131.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5131""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.10423.10423.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10423""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.14112.14112.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14112""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.5949.5949.5 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5949""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.8774.8774.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8774""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.11800.11800.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11800""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.11319.11319.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11319""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.8218.8218.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8218""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.5225.5225.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5225""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.343.343.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=343""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.10516.10516.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10516""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.3917.3917.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3917""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.6769.6769.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6769""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.5308.5308.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5308""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.6514.6514.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6514""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.7226.7226.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7226""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.11714.11714.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11714""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.5400.5400.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5400""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.13437.13437.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13437""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.9758.9758.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9758""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.11157.11157.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11157""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.8127.8127.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8127""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.14859.14859.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14859""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.9179.9179.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9179""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.5092.5092.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5092""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.1594.1594.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1594""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.3794.3794.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3794""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.4967.4967.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4967""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.11958.11958.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11958""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.6332.6332.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6332""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.3537.3537.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3537""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.2610.2610.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2610""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.11139.11139.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11139""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.6166.6166.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6166""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.13362.13362.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13362""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.1498.1498.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1498""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4149.4149.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4149""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.9373.9373.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9373""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.540.540.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=540""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.3513.3513.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3513""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.16299.16299.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16299""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.10032.10032.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10032""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.3276.3276.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3276""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.2923.2923.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2923""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.6694.6694.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6694""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.14577.14577.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14577""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.13928.13928.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13928""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.5930.5930.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5930""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.6375.6375.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6375""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.13608.13608.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13608""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.8066.8066.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8066""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.12436.12436.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12436""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.6849.6849.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6849""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.14697.14697.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14697""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.1409.1409.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1409""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.3489.3489.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3489""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.557.557.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=557""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.12569.12569.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12569""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.3023.3023.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3023""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.6676.6676.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6676""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.8215.8215.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8215""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.9210.9210.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9210""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.10376.10376.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10376""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.4790.4790.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4790""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.4417.4417.5 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4417""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.2328.2328.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2328""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.2463.2463.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2463""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.8967.8967.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8967""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.2627.2627.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2627""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.1170.1170.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1170""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.4182.4182.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4182""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.12573.12573.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12573""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.13588.13588.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13588""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.4785.4785.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4785""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.7658.7658.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7658""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.2517.2517.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2517""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.3052.3052.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3052""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.6224.6224.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6224""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.6781.6781.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6781""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.12542.12542.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12542""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.3604.3604.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3604""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.7988.7988.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7988""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.11705.11705.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11705""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.14525.14525.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14525""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.4877.4877.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4877""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.939.939.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=939""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.16084.16084.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16084""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.11412.11412.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11412""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.5722.5722.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5722""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.4498.4498.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4498""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.1801.1801.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1801""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.7651.7651.5 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7651""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1940.1940.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1940""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.5724.5724.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5724""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.10570.10570.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10570""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.16149.16149.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16149""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.3135.3135.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3135""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.9248.9248.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9248""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.440.440.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=440""-MGF-instrumentation=klc",0
